Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Jet Airways,Banglore,New Delhi,1,17996,6,3,2,8,0,8,15,1455
SpiceJet,Kolkata,Banglore,0,3873,6,6,3,22,20,0,40,140
IndiGo,Kolkata,Banglore,0,4462,18,3,0,5,30,8,20,170
Jet Airways,Mumbai,Hyderabad,0,2228,24,3,6,15,50,17,20,90
SpiceJet,Banglore,Delhi,0,4991,27,4,5,9,30,12,20,170
Multiple carriers,Delhi,Cochin,1,7670,18,5,5,10,20,21,0,640
Multiple carriers,Delhi,Cochin,1,14086,9,3,5,15,5,1,35,630
IndiGo,Delhi,Cochin,1,6386,12,6,2,2,0,7,45,345
IndiGo,Delhi,Cochin,1,6628,3,6,0,16,0,1,30,570
Air India,Delhi,Cochin,0,6934,18,5,5,14,10,17,10,180
Air India,Banglore,New Delhi,1,8714,15,3,4,8,50,15,15,385
Jet Airways,Kolkata,Banglore,1,13941,18,5,5,5,45,8,15,1590
Jet Airways,Delhi,Cochin,1,12898,21,5,1,17,30,19,0,1530
Air India,Delhi,Cochin,0,4729,3,4,2,14,10,17,10,180
Air India,Mumbai,Hyderabad,0,3625,27,5,0,13,55,15,25,90
Jet Airways,Kolkata,Banglore,1,10539,6,6,3,17,0,9,45,1005
Jet Airways,Delhi,Cochin,1,10262,1,6,5,21,50,4,25,395
SpiceJet,Kolkata,Banglore,0,3841,27,5,0,17,10,19,40,150
Air India,Delhi,Cochin,0,5201,27,6,3,14,10,17,10,180
IndiGo,Kolkata,Banglore,1,5170,12,5,6,15,15,20,5,290
Air Asia,Kolkata,Banglore,1,6857,1,5,2,6,50,10,30,220
IndiGo,Banglore,New Delhi,1,6220,3,3,6,7,30,12,20,290
IndiGo,Delhi,Cochin,1,5775,12,6,2,21,50,3,35,345
IndiGo,Delhi,Cochin,1,6442,12,6,2,8,35,22,30,835
Air India,Delhi,Cochin,2,12488,12,6,2,7,10,7,40,1470
Jet Airways,Kolkata,Banglore,1,8586,21,5,1,21,10,10,5,775
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,7,0,19,10,730
Jet Airways,Delhi,Cochin,1,15764,6,3,2,16,0,4,25,745
Jet Airways,Banglore,Delhi,0,4544,6,5,0,8,20,11,20,180
Vistara,Banglore,Delhi,0,4668,6,5,0,21,0,23,50,170
Jet Airways,Delhi,Cochin,1,14714,1,6,5,9,0,19,0,600
Jet Airways,Banglore,Delhi,0,6144,12,5,6,8,20,11,20,180
IndiGo,Chennai,Kolkata,0,6482,3,3,6,5,15,7,35,140
Jet Airways,Kolkata,Banglore,1,11134,24,3,6,19,45,12,0,975
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,20,0,18,15,1335
IndiGo,Delhi,Cochin,1,6442,1,6,5,7,35,22,30,895
SpiceJet,Banglore,Delhi,0,3971,3,6,0,9,30,12,20,170
Jet Airways,Banglore,Delhi,0,6478,3,6,0,17,45,20,45,180
Jet Airways,Delhi,Cochin,1,10262,1,6,5,8,0,4,25,1225
Jet Airways,Delhi,Cochin,2,15129,18,5,5,19,10,19,0,1430
Jet Airways,Delhi,Cochin,2,13292,9,6,6,9,35,4,25,1130
IndiGo,Banglore,Delhi,0,5780,21,6,4,19,30,22,15,165
Jet Airways,Delhi,Cochin,2,10919,15,6,5,14,35,12,35,1320
Jet Airways,Banglore,New Delhi,1,19225,6,3,2,22,50,5,5,375
IndiGo,Delhi,Cochin,1,5054,21,5,1,20,25,1,30,305
IndiGo,Delhi,Cochin,1,5894,27,6,3,10,35,21,0,625
Jet Airways,Banglore,New Delhi,1,13502,6,3,2,14,5,0,45,640
