Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
IndiGo,Delhi,Cochin,2,6610,6,3,2,6,40,21,20,880
Jet Airways,Banglore,New Delhi,1,13817,12,3,1,18,55,8,15,800
Air India,Delhi,Cochin,2,9548,24,6,0,12,0,7,40,1180
Multiple carriers Premium economy,Delhi,Cochin,1,13369,21,3,3,6,0,12,35,395
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,16,30,18,15,1545
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,7,0,21,20,860
Multiple carriers,Delhi,Cochin,1,9021,9,5,3,11,40,1,30,830
Multiple carriers,Delhi,Cochin,1,10877,27,6,3,7,30,19,0,690
Jet Airways,Delhi,Cochin,2,20747,3,3,6,18,20,18,50,1470
Jet Airways,Kolkata,Banglore,1,13941,1,5,2,20,0,4,40,520
Jet Airways,Kolkata,Banglore,1,13067,6,5,0,20,25,21,5,1480
Jet Airways,Delhi,Cochin,2,19329,9,3,5,10,45,18,50,1925
Jet Airways,Delhi,Cochin,2,10368,15,6,5,19,30,12,35,1025
Jet Airways,Delhi,Cochin,1,15764,6,3,2,11,30,4,25,1015
SpiceJet,Mumbai,Hyderabad,0,1965,1,5,2,22,45,0,15,90
Air India,Delhi,Cochin,0,6094,6,6,3,14,10,17,10,180
Vistara,Kolkata,Banglore,1,9345,6,6,3,20,20,23,25,1625
Air Asia,Delhi,Cochin,1,11410,3,6,0,20,45,6,35,590
Jet Airways,Delhi,Cochin,2,13029,21,5,1,5,30,19,0,810
IndiGo,Banglore,New Delhi,0,5694,15,3,4,4,0,6,50,170
IndiGo,Kolkata,Banglore,0,6565,1,3,4,9,35,12,20,165
SpiceJet,Kolkata,Banglore,0,3873,21,5,1,22,20,0,40,140
Jet Airways,Delhi,Cochin,2,13029,9,5,3,9,40,4,25,1125
Multiple carriers,Delhi,Cochin,1,11789,12,6,2,8,45,19,0,615
SpiceJet,Kolkata,Banglore,0,3841,9,4,1,6,55,9,30,155
Air India,Kolkata,Banglore,1,5793,1,4,0,9,10,13,15,245
Air India,Delhi,Cochin,1,16754,9,3,5,8,0,19,15,675
IndiGo,Mumbai,Hyderabad,0,2754,27,5,0,12,0,13,30,90
GoAir,Delhi,Cochin,1,5281,24,6,0,7,0,12,55,355
IndiGo,Delhi,Cochin,1,6093,6,6,3,7,30,21,0,810
IndiGo,Kolkata,Banglore,0,4804,18,5,5,20,20,22,55,155
Air India,Delhi,Cochin,2,10231,3,6,0,22,0,19,15,1275
IndiGo,Delhi,Cochin,1,9264,21,3,3,16,0,1,35,575
Multiple carriers,Delhi,Cochin,1,9646,9,6,6,9,45,16,10,385
IndiGo,Banglore,New Delhi,1,7917,1,3,4,16,15,20,35,260
SpiceJet,Kolkata,Banglore,0,4413,18,3,0,6,55,9,35,160
Air India,Banglore,New Delhi,0,7486,24,3,6,17,0,19,45,165
Jet Airways,Delhi,Cochin,2,8367,21,3,3,10,45,18,50,485
Air India,Delhi,Cochin,1,8372,15,5,2,13,0,19,15,375
Vistara,Chennai,Kolkata,0,11982,15,5,2,17,45,20,5,140
IndiGo,Delhi,Cochin,1,7318,21,5,1,8,30,21,0,750
Vistara,Kolkata,Banglore,1,8610,6,6,3,7,10,20,20,790
Air India,Mumbai,Hyderabad,2,9678,6,3,2,5,30,22,0,990
IndiGo,Kolkata,Banglore,0,5644,15,6,5,9,35,12,10,155
Jet Airways,Delhi,Cochin,1,10262,12,6,2,20,55,12,35,940
Jet Airways,Mumbai,Hyderabad,0,5678,12,5,6,2,55,4,20,85
Jet Airways,Delhi,Cochin,1,10577,12,6,2,8,0,4,25,1225
IndiGo,Mumbai,Hyderabad,0,4049,27,5,0,9,10,10,40,90
IndiGo,Kolkata,Banglore,0,4804,12,5,6,9,35,12,20,165
IndiGo,Delhi,Cochin,0,5013,24,4,2,5,35,8,50,195
IndiGo,Banglore,New Delhi,1,4049,18,3,0,16,55,21,50,295
IndiGo,Banglore,New Delhi,1,5746,21,3,3,11,20,15,25,245
Jet Airways,Banglore,Delhi,0,4544,27,4,5,15,15,18,10,175
GoAir,Kolkata,Banglore,1,8855,21,5,1,16,40,0,15,455
Jet Airways,Kolkata,Banglore,1,9663,9,5,3,16,30,9,20,1010
IndiGo,Banglore,Delhi,0,3943,9,5,3,23,30,2,20,170
Jet Airways,Banglore,New Delhi,1,25735,1,3,4,11,40,11,25,1425
Jet Airways,Kolkata,Banglore,1,11134,24,3,6,16,55,23,25,390
Vistara,Kolkata,Banglore,1,8610,1,5,2,20,20,20,20,1440
IndiGo,Chennai,Kolkata,0,3850,24,5,4,5,15,7,40,145
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,8,25,18,15,590
IndiGo,Banglore,New Delhi,0,6860,3,3,6,0,40,3,25,165
SpiceJet,Banglore,New Delhi,0,4945,21,3,3,9,35,12,30,175
SpiceJet,Banglore,Delhi,0,3919,9,4,1,21,10,0,5,175
Jet Airways,Kolkata,Banglore,1,13731,24,5,4,14,5,4,40,875
Air India,Kolkata,Banglore,2,11668,18,5,5,9,25,1,20,955
Vistara,Banglore,New Delhi,0,7240,9,3,5,21,10,0,5,175
Multiple carriers,Delhi,Cochin,1,7005,12,6,2,12,50,21,0,490
IndiGo,Kolkata,Banglore,0,4804,12,5,6,20,20,22,55,155
Jet Airways,Delhi,Cochin,1,7438,21,3,3,2,15,18,50,995
IndiGo,Mumbai,Hyderabad,0,2227,1,4,0,20,5,21,40,95
Multiple carriers,Delhi,Cochin,1,15288,3,3,6,19,0,1,35,395
Jet Airways,Delhi,Cochin,2,12819,24,6,0,23,5,4,25,1760
SpiceJet,Mumbai,Hyderabad,0,2017,27,5,0,5,45,7,15,90
Air India,Kolkata,Banglore,2,10697,6,6,3,8,20,21,50,810
Air India,Delhi,Cochin,2,9653,27,6,3,12,0,7,40,1180
SpiceJet,Kolkata,Banglore,1,8224,12,6,2,15,55,21,25,330
Multiple carriers,Delhi,Cochin,1,8099,27,6,3,9,15,19,15,600
Jet Airways,Delhi,Cochin,1,17024,3,3,6,17,30,4,25,655
GoAir,Banglore,New Delhi,0,4340,24,3,6,11,40,14,35,175
Multiple carriers,Delhi,Cochin,1,13587,27,6,3,14,0,21,0,420
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,16,30,4,40,730
Vistara,Banglore,New Delhi,0,7240,9,3,5,11,30,14,10,160
Multiple carriers,Delhi,Cochin,1,7155,27,6,3,4,55,19,15,860
Jet Airways,Delhi,Cochin,1,6540,21,3,3,8,0,4,25,1225
IndiGo,Banglore,Delhi,0,4823,21,6,4,8,30,11,20,170
Air India,Delhi,Cochin,1,8372,9,6,6,20,0,19,15,1395
Multiple carriers,Delhi,Cochin,1,10877,9,6,6,4,55,12,35,460
Jet Airways,Delhi,Cochin,2,13292,9,6,6,21,25,12,35,910
Air India,Delhi,Cochin,1,8669,3,6,0,3,50,19,15,925
Multiple carriers,Delhi,Cochin,1,13587,1,6,5,10,0,21,0,660
IndiGo,Mumbai,Hyderabad,0,2754,3,6,0,1,40,3,10,90
Jet Airways,Banglore,New Delhi,1,19225,6,3,2,5,45,10,25,280
Jet Airways,Delhi,Cochin,1,12898,27,5,0,19,15,12,35,1040
Jet Airways,Kolkata,Banglore,1,13067,9,5,3,17,0,21,5,1685
Vistara,Kolkata,Banglore,1,9135,1,4,0,17,0,20,20,1640
Jet Airways,Delhi,Cochin,1,5177,3,4,2,14,0,12,35,1355
Air India,Delhi,Cochin,2,10651,27,5,0,22,0,19,15,1275
IndiGo,Delhi,Cochin,1,8258,3,3,6,7,35,12,0,265
IndiGo,Banglore,New Delhi,0,6860,15,3,4,8,30,11,30,180
Jet Airways,Banglore,Delhi,0,7754,21,6,4,18,55,22,0,185
IndiGo,Delhi,Cochin,1,6442,27,5,0,8,35,16,10,455
SpiceJet,Kolkata,Banglore,0,5515,3,3,6,22,20,0,40,140
SpiceJet,Banglore,Delhi,0,3919,6,6,3,9,30,12,20,170
Multiple carriers,Delhi,Cochin,1,10196,15,6,5,16,0,1,30,570
Jet Airways,Kolkata,Banglore,1,9663,9,5,3,21,10,4,40,450
Air India,Delhi,Cochin,1,7480,15,5,2,12,30,9,25,1255
IndiGo,Kolkata,Banglore,1,5380,9,6,6,15,15,20,30,315
Air Asia,Banglore,Delhi,0,4282,12,4,4,4,55,7,45,170
Jet Airways,Delhi,Cochin,2,7791,21,3,3,18,25,4,25,600
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,8,25,20,45,740
Air India,Delhi,Cochin,2,11732,12,6,2,18,45,19,15,1470
Air Asia,Kolkata,Banglore,0,4107,15,6,5,19,55,22,25,150
Jet Airways,Delhi,Cochin,2,13029,18,5,5,9,40,19,0,560
Jet Airways,Banglore,Delhi,0,5198,18,4,3,15,15,18,10,175
IndiGo,Banglore,Delhi,0,4823,15,5,2,8,30,11,20,170
IndiGo,Delhi,Cochin,0,5000,18,6,1,5,35,8,50,195
Air India,Mumbai,Hyderabad,2,11972,6,3,2,17,20,14,50,150
Multiple carriers,Delhi,Cochin,1,13377,15,6,5,10,0,1,30,930
Jet Airways,Banglore,Delhi,0,3702,6,5,0,15,15,18,10,175
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,16,30,22,35,365
IndiGo,Delhi,Cochin,1,5775,24,6,0,21,50,3,35,345
SpiceJet,Banglore,Delhi,0,3311,15,5,2,5,55,8,35,160
Air Asia,Banglore,Delhi,0,3383,12,5,6,11,10,13,55,165
Multiple carriers,Delhi,Cochin,1,9646,15,6,5,7,5,22,30,925
Air India,Banglore,Delhi,0,5911,12,4,4,13,20,16,10,170
SpiceJet,Kolkata,Banglore,0,4174,21,5,1,9,0,11,25,145
Multiple carriers,Delhi,Cochin,1,7408,15,6,5,8,0,21,0,780
IndiGo,Delhi,Cochin,1,6016,24,6,0,2,0,7,45,345
Jet Airways,Mumbai,Hyderabad,0,4050,15,6,5,7,5,8,30,85
IndiGo,Chennai,Kolkata,0,6297,9,3,5,17,5,19,40,155
Air India,Kolkata,Banglore,0,4145,24,5,4,20,45,23,20,155
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,22,55,18,25,1170
IndiGo,Mumbai,Hyderabad,0,3603,21,3,3,2,30,4,0,90
Vistara,Kolkata,Banglore,1,8085,9,5,3,17,0,23,25,385
Jet Airways,Kolkata,Banglore,1,14571,9,6,6,8,25,16,20,475
Jet Airways,Banglore,Delhi,0,8016,1,6,5,6,0,8,45,165
Jet Airways,Banglore,New Delhi,1,11087,9,3,5,8,55,21,20,745
Air India,Chennai,Kolkata,0,4667,12,6,2,11,40,13,55,135
Multiple carriers,Delhi,Cochin,1,17057,3,3,6,13,55,1,35,700
IndiGo,Banglore,Delhi,0,4423,6,4,5,10,30,13,20,170
Air Asia,Delhi,Cochin,1,8327,9,3,5,16,45,7,10,865
Jet Airways,Delhi,Cochin,1,6017,27,3,2,21,50,4,25,395
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,20,0,22,35,1595
IndiGo,Banglore,Delhi,0,4823,6,5,0,7,10,10,5,175
Multiple carriers,Delhi,Cochin,2,34608,9,3,5,15,5,1,35,630
Vistara,Delhi,Cochin,0,6741,18,5,5,6,0,9,10,190
Jet Airways,Delhi,Cochin,2,15129,21,5,1,23,5,19,0,1195
Vistara,Delhi,Cochin,0,6688,21,3,3,6,0,9,10,190
Vistara,Delhi,Cochin,0,6111,15,3,4,6,0,9,10,190
SpiceJet,Banglore,Delhi,0,3311,21,5,1,5,55,8,35,160
Air India,Delhi,Cochin,0,6094,21,5,1,5,10,8,0,170
Air India,Kolkata,Banglore,1,7452,9,5,3,9,50,21,5,675
IndiGo,Banglore,Delhi,0,4423,12,5,6,6,5,8,50,165
Air India,Delhi,Cochin,1,5117,3,4,2,12,30,9,25,1255
Air India,Delhi,Cochin,1,4487,6,4,5,6,5,9,25,1640
Multiple carriers,Delhi,Cochin,1,6513,15,5,2,7,10,22,30,920
Jet Airways,Delhi,Cochin,2,13882,24,6,0,9,25,12,35,1630
Air India,Kolkata,Banglore,1,12173,24,3,6,20,30,16,15,1185
IndiGo,Delhi,Cochin,1,11600,3,3,6,7,35,22,20,885
Jet Airways,Delhi,Cochin,1,10262,15,6,5,21,50,12,35,885
SpiceJet,Chennai,Kolkata,0,3384,27,3,2,9,30,12,5,155
